id,Radiation
4096,1.239760000000005
4097,590.9384599999985
4098,852.3531800000037
4099,1.3018400000000052
4100,916.5229999999988
4101,1.3778199999999898
4102,578.0433399999986
4103,413.00000000000125
4104,389.66382000000226
4105,531.2429199999991
4106,12.481379999999996
4107,346.4511599999984
4108,9.232499999999973
4109,21.252000000000017
4110,1.9863199999999974
4111,6.032799999999985
4112,9.71677999999995
4113,550.0394799999985
4114,1.6909000000000025
4115,238.21373999999898
4116,12.74299999999997
4117,678.3599400000003
4118,821.6984400000003
4119,573.0897599999997
4120,838.8245400000006
4121,559.529280000001
4122,362.7571800000007
4123,42.17830000000019
4124,19.55923999999998
4125,5.634339999999981
4126,765.3355000000006
4127,838.6365200000038
4128,1.9543600000000165
4129,856.5992000000012
4130,661.5879999999999
4131,8.80329999999998
4132,750.546660000001
4133,1.19986
4134,17.35059999999981
4135,666.152039999999
4136,90.09393999999966
4137,449.73511999999926
4138,1.2880399999999974
4139,218.6997799999989
4140,65.4478599999998
4141,7.813659999999966
4142,331.67529999999874
4143,67.85830000000007
4144,2.8023200000000132
4145,627.6057799999993
4146,2.714740000000005
4147,297.9943200000003
4148,159.02175999999966
4149,861.4678199999975
4150,4.490180000000008
4151,436.31778000000105
4152,1.216140000000005
4153,1.2545399999999998
4154,111.29124000000012
4155,73.69816
4156,416.1382200000006
4157,11.8361
4158,101.06252000000049
4159,3.357220000000003
4160,1.541920000000014
4161,13.04281999999998
4162,514.8191400000022
4163,1.265400000000003
4164,60.2634999999999
4165,167.44105999999996
4166,935.7798199999991
4167,2.4180200000000185
4168,162.84304000000054
4169,355.9362199999992
4170,298.2862600000005
4171,605.5426999999997
4172,2.463420000000013
4173,904.3250199999993
4174,9.314639999999985
4175,36.71129999999972
4176,13.781319999999921
4177,13.984419999999977
4178,9.538319999999969
4179,486.8403599999977
4180,655.09762
4181,59.679640000000184
4182,3.706340000000004
4183,1.9947799999999951
4184,17.560819999999907
4185,20.926800000000007
4186,4.677399999999996
4187,9.679019999999998
4188,2.906740000000005
4189,43.91129999999986
4190,31.395319999999845
4191,3.122140000000005
4192,923.495779999997
4193,5.903219999999997
4194,2.17612000000001
4195,119.51850000000046
4196,1009.7643599999973
4197,2.0444600000000137
4198,581.1773600000004
4199,26.731379999999987
4200,437.25173999999953
4201,603.1849399999988
4202,800.0678800000011
4203,1.2617800000000023
4204,17.550959999999925
4205,55.85106000000018
4206,4.723400000000006
4207,465.61073999999866
4208,12.36026
4209,4.8320000000000025
4210,373.4640400000013
4211,143.48484000000028
4212,4.136220000000021
4213,670.923580000001
4214,1.7623600000000075
4215,827.8307200000007
4216,9.289119999999992
4217,586.5886199999995
4218,155.6727199999997
4219,414.58588000000054
4220,5.169260000000004
4221,4.759580000000008
4222,5.131619999999992
4223,3.194220000000015
4224,665.7627599999983
4225,71.54095999999996
4226,814.5309800000025
4227,7.168280000000029
4228,632.2401600000026
4229,123.6908199999993
4230,16.98820000000001
4231,262.57228000000055
4232,663.0431999999989
4233,6.054839999999993
4234,9.996080000000028
4235,2.4369399999999994
4236,719.479240000001
4237,15.475840000000005
4238,5.5287400000000035
4239,724.2654200000005
4240,870.4305
4241,47.04714000000006
4242,11.104359999999957
4243,363.4387600000015
4244,4.658499999999979
4245,363.37958000000106
4246,3.7728199999999967
4247,27.17655999999999
4248,1.5071199999999978
4249,114.29000000000005
4250,883.517359999998
4251,183.34674000000032
4252,1031.2678800000012
4253,731.0013000000006
4254,11.191119999999998
4255,10.723799999999954
4256,35.61407999999993
4257,1.4214999999999967
4258,7.7413799999999355
4259,1.1955200000000017
4260,2.0309400000000135
4261,950.5970399999953
4262,436.37928000000045
4263,734.100839999998
4264,17.13687999999999
4265,740.6077600000006
4266,3.620139999999998
4267,1.3135000000000034
4268,386.2217400000003
4269,1.497040000000007
4270,58.4703400000001
4271,687.8451400000002
4272,554.3322199999999
4273,864.4294200000026
4274,529.9001799999986
4275,13.400599999999981
4276,823.5474600000007
4277,26.757539999999874
4278,5.2706199999999965
4279,9.586019999999971
4280,506.38720000000023
4281,701.8223400000034
4282,2.0025200000000023
4283,11.07565999999994
4284,6.052620000000018
4285,92.1804600000001
4286,589.36846
4287,2.12062000000001
4288,4.012420000000008
4289,115.75361999999942
4290,659.4406200000003
4291,107.63711999999968
4292,1.8973999999999946
4293,323.87620000000067
4294,2.7181799999999883
4295,844.4045600000031
4296,3.52256000000001
4297,51.422740000000005
4298,4.859980000000005
4299,2.2118000000000118
4300,508.62996
4301,591.3534400000008
4302,546.5910200000005
4303,487.8154000000002
4304,476.97681999999924
4305,694.03464
4306,738.9957599999985
4307,608.8306000000001
4308,2.248699999999997
4309,429.67121999999927
4310,153.68585999999988
4311,284.6517999999992
4312,159.86684000000042
4313,187.8441799999997
4314,905.1218599999994
4315,560.7797800000001
4316,11.39032000000001
4317,940.6532800000058
4318,689.9091200000016
4319,2.154000000000011
4320,17.9799199999999
4321,1.2132000000000094
4322,3.4055000000000146
4323,34.02448000000003
4324,12.972659999999994
4325,5.1443599999999945
4326,83.61000000000017
4327,1.7173400000000045
4328,4.3907600000000135
4329,772.9669999999986
4330,1.329640000000002
4331,644.9739400000002
4332,910.7511999999997
4333,923.9076799999998
4334,15.169399999999978
4335,1.2826199999999883
4336,895.2806800000023
4337,38.86070000000004
4338,116.3822000000002
4339,5.258700000000006
4340,442.95382000000046
4341,1.382540000000005
4342,157.5371999999997
4343,16.317659999999986
4344,1.3225199999999995
4345,8.566939999999995
4346,13.852979999999935
4347,152.78839999999963
4348,107.72400000000012
4349,76.93830000000013
4350,1.6692600000000128
4351,679.8092199999992
4352,194.44533999999996
4353,78.77145999999995
4354,761.9975600000024
4355,2.152460000000017
4356,1.6018600000000074
4357,304.1682999999992
4358,1.1953599999999998
4359,785.5084199999981
4360,1.3881200000000087
4361,18.906559999999942
4362,1.403700000000012
4363,5.970140000000006
4364,1.2899600000000104
4365,146.66798000000026
4366,1.283800000000004
4367,2.5483199999999955
4368,2.417320000000012
4369,252.73307999999986
4370,3.750059999999978
4371,26.180800000000048
4372,7.318320000000004
4373,13.323679999999984
4374,79.83302000000029
4375,731.8781000000018
4376,4.121199999999984
4377,4.229500000000005
4378,1.6811400000000032
4379,528.7577800000004
4380,1.225820000000006
4381,383.2526800000004
4382,3.5939399999999737
4383,1.62764000000001
4384,660.4592199999986
4385,377.95074000000074
4386,1.3465400000000105
4387,3.8112000000000146
4388,53.85169999999981
4389,5.415619999999987
4390,6.090419999999998
4391,14.231839999999941
4392,4.685920000000006
4393,7.3066600000000115
4394,93.91508000000005
4395,296.7207999999995
4396,395.1477999999995
4397,2.7463200000000105
4398,308.62931999999967
4399,1.4721600000000021
4400,2.8782400000000115
4401,510.88676000000106
4402,595.20058
4403,547.7625000000014
4404,1.321460000000006
4405,789.6595199999997
4406,1.3483400000000036
4407,1.5165200000000065
4408,264.6598199999991
4409,22.941419999999923
4410,3.2938600000000187
4411,1.6781000000000095
4412,7.789100000000022
4413,7.926299999999996
4414,135.38826000000077
4415,13.164879999999894
4416,1.2724000000000053
4417,836.8635800000042
4418,80.80870000000019
4419,1.2591000000000063
4420,1.462060000000008
4421,5.628060000000003
4422,382.4246000000012
4423,2.194380000000012
4424,8.21224000000004
4425,837.2369600000007
4426,2.165780000000004
4427,1043.6309199999946
4428,94.82055999999943
4429,210.5080599999991
4430,2.007120000000012
4431,3.1225000000000156
4432,606.4680600000004
4433,2.027120000000005
4434,2.2021000000000024
4435,433.294860000001
4436,12.414000000000009
4437,302.20256000000035
4438,1.2464400000000004
4439,105.95444000000035
4440,55.969839999999984
4441,1.358719999999997
4442,102.56714000000001
4443,15.921719999999995
4444,8.729339999999983
4445,662.8738999999994
4446,11.643659999999947
4447,788.9758800000025
4448,13.323459999999999
4449,603.4269000000004
4450,1.8215000000000128
4451,314.3561799999994
4452,290.6362200000008
4453,756.6744800000017
4454,99.76766000000042
4455,3.477859999999999
4456,810.4056000000013
4457,5.314119999999982
4458,1.2478200000000108
4459,16.698099999999968
4460,2.036099999999986
4461,45.92082000000001
4462,2.2886399999999973
4463,1.239760000000008
4464,280.5566599999996
4465,745.2178200000064
4466,7.774260000000031
4467,27.306199999999944
4468,1.25154000000001
4469,24.703979999999998
4470,668.3488400000002
4471,54.71237999999993
4472,8.968899999999989
4473,785.2134000000024
4474,14.549339999999976
4475,1.4258400000000029
4476,565.9344399999991
4477,10.565119999999968
4478,1.2754600000000034
4479,137.55019999999925
4480,397.18208000000146
4481,1.4198200000000032
4482,96.88499999999995
4483,9.39753999999999
4484,2.9364800000000217
4485,556.0214000000003
4486,555.9294999999987
4487,821.2960400000006
4488,1.2632800000000035
4489,450.9818200000015
4490,1.665740000000014
4491,436.740800000001
4492,29.13409999999994
4493,1.4295200000000021
4494,45.31001999999999
4495,1.827320000000016
4496,2.324380000000012
4497,689.2704599999996
4498,690.2566999999958
4499,2.762400000000004
4500,502.3068600000003
4501,228.22115999999895
4502,28.516199999999888
4503,191.76060000000007
4504,2.2210799999999984
4505,288.68191999999937
4506,1002.1022199999975
4507,1.4019799999999938
4508,200.99894000000057
4509,12.218139999999977
4510,7.86302
4511,74.60616000000017
4512,310.3543799999996
4513,1.4180800000000064
4514,1.6404799999999935
4515,1.6633400000000145
4516,126.54507999999966
4517,2.747460000000001
4518,20.052360000000025
4519,29.74875999999988
4520,1.8438599999999925
4521,1.5288200000000107
4522,1.8318400000000095
4523,21.487419999999904
4524,148.92999999999978
4525,506.75485999999836
4526,4.755940000000003
4527,173.9808399999991
4528,318.41705999999976
4529,135.59448000000077
4530,699.6678199999978
4531,115.52742000000039
4532,3.5423200000000232
4533,652.0911999999988
4534,19.296300000000052
4535,411.6458799999995
4536,4.438839999999997
4537,104.10024000000018
4538,17.37385999999994
4539,68.81068000000025
4540,115.28782000000106
4541,741.7583799999994
4542,2.0245800000000274
4543,302.26978000000014
4544,5.633920000000001
4545,47.9361
4546,1.3943400000000057
4547,4.621079999999996
4548,1.621600000000001
4549,2.399660000000018
4550,731.7740199999987
4551,514.6024999999988
4552,194.51794000000018
4553,7.256019999999997
4554,356.9410000000003
4555,85.19982000000013
4556,226.8477999999997
4557,13.73639999999995
4558,45.908499999999904
4559,252.19081999999912
4560,504.6012000000025
4561,59.650579999999806
4562,789.3488399999968
4563,90.45654000000006
4564,32.71547999999989
4565,1.2443799999999998
4566,1.604840000000002
4567,44.430460000000096
4568,5.5797000000000185
4569,996.963359999997
4570,51.01416000000003
4571,595.248839999999
4572,14.66805999999993
4573,22.90349999999992
4574,3.6864200000000067
4575,71.69582000000011
4576,2.9014999999999658
4577,1.2880200000000046
4578,819.0574800000006
4579,224.65267999999944
4580,90.97326000000022
4581,10.297019999999945
4582,627.7315399999992
4583,2.1868799999999897
4584,4.805299999999969
4585,18.338020000000007
4586,772.7649799999978
4587,1.7893400000000088
4588,833.011020000001
4589,1.2487200000000007
4590,378.6546400000013
4591,2.839820000000004
4592,3.791580000000019
4593,829.3802400000005
4594,1.9220400000000044
4595,1.4473800000000083
4596,495.74708000000123
4597,200.66483999999957
4598,8.108940000000002
4599,11.450679999999984
4600,1.2526200000000007
4601,255.08247999999975
4602,934.985700000001
4603,277.12013999999925
4604,12.997479999999948
4605,3.2117200000000103
4606,421.1942599999975
4607,1.5668800000000076
4608,46.669519999999956
4609,10.948759999999849
4610,1.3522200000000064
4611,827.0232199999964
4612,72.30329999999985
4613,976.1587200000024
4614,3.8671000000000144
4615,35.412299999999924
4616,17.090799999999973
4617,1.391959999999999
4618,2.2716800000000106
4619,2.5171600000000107
4620,827.24712
4621,14.236859999999975
4622,266.62901999999957
4623,1.4263400000000048
4624,1.2248000000000057
4625,63.84482000000005
4626,387.14334000000093
4627,544.9235600000028
4628,1.2616000000000054
4629,9.967500000000014
4630,28.401979999999718
4631,1.5672599999999899
4632,453.1823999999999
4633,51.03409999999985
4634,67.93230000000003
4635,196.8170800000003
4636,564.4371799999998
4637,40.23102000000016
4638,533.8312400000003
4639,21.080719999999992
4640,334.8484999999988
4641,13.168179999999985
4642,294.26157999999947
4643,6.732719999999997
4644,124.29122000000059
4645,4.537099999999995
4646,21.49660000000001
4647,6.034960000000003
4648,12.673320000000007
4649,730.6088600000015
4650,3.1592400000000183
4651,640.538739999998
4652,509.4697000000006
4653,632.4881999999982
4654,866.3325400000019
4655,1.637060000000004
4656,7.385059999999969
4657,600.4567199999982
4658,403.79327999999964
4659,2.3372200000000176
4660,1.2178000000000062
4661,930.8928799999976
4662,5.227559999999994
4663,15.796899999999976
4664,1.4868399999999908
4665,7.984159999999946
4666,411.22145999999935
4667,132.88826
4668,30.777439999999988
4669,617.8009199999981
4670,9.116499999999986
4671,538.9874400000006
4672,45.18179999999993
4673,55.18392
4674,8.52261999999999
4675,14.349739999999985
4676,15.660120000000013
4677,1.8621400000000115
4678,2.4689600000000094
4679,371.6121600000012
4680,1.2075200000000021
4681,180.47379999999956
4682,2.410400000000002
4683,531.6814000000011
4684,2.385720000000022
4685,5.4595400000000165
4686,668.4936
4687,5.140420000000003
4688,183.83644000000032
4689,23.081079999999805
4690,2.020159999999988
4691,2.253099999999967
4692,102.90988000000003
4693,30.367420000000074
4694,6.105899999999994
4695,193.45611999999977
4696,2.2233199999999878
4697,164.19308
4698,814.5402800000038
4699,52.23685999999995
4700,1.4157800000000063
4701,1.5865000000000031
4702,10.28187999999998
4703,535.7624800000016
4704,1.489280000000013
4705,2.1562400000000057
4706,603.457599999997
4707,5.768399999999974
4708,2.000500000000007
4709,11.44383999999999
4710,37.96836000000004
4711,1.983260000000016
4712,107.14072000000063
4713,307.334720000001
4714,71.09078000000025
4715,617.2094400000013
4716,1025.0245799999968
4717,781.2511199999974
4718,210.7954599999984
4719,2.4421600000000114
4720,302.01352000000026
4721,74.55447999999984
4722,3.3358200000000195
4723,287.33894000000043
4724,732.2814599999974
4725,631.1370599999997
4726,1.2680600000000104
4727,632.3038800000007
4728,5.7808399999999756
4729,9.342259999999987
4730,15.20039999999993
4731,256.2093599999993
4732,1.9184599999999936
4733,17.368000000000052
4734,1.2958399999999892
4735,11.848079999999971
4736,11.627080000000008
4737,4.041120000000005
4738,1.337540000000003
4739,1.5540000000000107
4740,822.5446999999989
4741,528.3857600000016
4742,844.5991199999978
4743,7.166999999999991
4744,1.760320000000004
4745,595.0094399999986
4746,1.313580000000008
4747,14.139499999999932
4748,3.5608400000000278
4749,44.74900000000006
4750,3.5664600000000175
4751,78.36537999999979
4752,465.1124599999971
4753,5.30742
4754,1.2063400000000037
4755,4.269599999999998
4756,429.9873600000016
4757,93.6130800000003
4758,1.3494400000000053
4759,660.4422399999996
4760,486.2781200000001
4761,2.2652000000000077
4762,23.22365999999995
4763,290.77974000000006
4764,568.4466399999993
4765,4.841879999999998
4766,3.214240000000017
4767,759.2571399999971
4768,43.55496000000004
4769,1.2923400000000043
4770,3.687900000000015
4771,804.8192399999988
4772,2.7100000000000177
4773,402.8350800000025
4774,1.214520000000004
4775,11.551139999999954
4776,389.61155999999977
4777,768.7952200000017
4778,268.01072000000073
4779,763.2158399999959
4780,11.13418000000006
4781,17.767739999999954
4782,3.735840000000015
4783,496.9994
4784,749.8896199999986
4785,343.13152000000065
4786,1.3543600000000007
4787,32.87667999999995
4788,528.4383400000002
4789,2.648219999999977
4790,2.3777399999999997
4791,40.169839999999986
4792,6.48558000000004
4793,23.290719999999784
4794,243.02557999999922
4795,98.6079599999998
4796,643.7935599999981
4797,628.6669599999997
4798,8.320260000000014
4799,49.677639999999776
4800,610.5133800000004
4801,32.09005999999989
4802,256.5530600000006
4803,15.160199999999966
4804,830.9645999999964
4805,19.673059999999847
4806,156.28335999999965
4807,3.4598800000000143
4808,4.567720000000016
4809,4.298640000000018
4810,133.35092000000034
4811,3.9311000000000127
4812,240.47988000000058
4813,858.3250000000037
4814,2.7766600000000166
4815,947.4485200000016
4816,281.9213599999996
4817,64.48730000000015
4818,714.36076
4819,706.7074599999971
4820,3.0281600000000033
4821,707.4459599999979
4822,1.9346800000000033
4823,1.3630999999999984
4824,2.319280000000009
4825,87.35403999999981
4826,6.705639999999953
4827,981.0209599999964
4828,10.492879999999989
4829,578.7042799999992
4830,1.2455800000000035
4831,546.4904800000003
4832,6.9771999999999625
4833,13.79092000000005
4834,1.2351000000000039
4835,451.9109599999982
4836,769.3116799999987
4837,4.3137800000000075
4838,252.98845999999926
4839,11.335600000000003
4840,6.516340000000019
4841,1.3154400000000042
4842,99.60877999999968
4843,3.7283200000000014
4844,824.2697399999988
4845,3.2682800000000234
4846,18.36971999999999
4847,23.729459999999914
4848,21.34845999999999
4849,1.8062800000000039
4850,384.78332000000154
4851,19.60753999999997
4852,494.72762000000074
4853,75.35096000000004
4854,5.997419999999998
4855,12.792419999999941
4856,388.29327999999845
4857,7.175540000000001
4858,2.57453999999999
4859,109.48207999999984
4860,553.7262599999996
4861,11.46371999999998
4862,8.442499999999983
4863,214.25837999999922
4864,10.176579999999959
4865,323.1769400000018
4866,2.4832400000000097
4867,1.263020000000005
4868,59.17913999999995
4869,649.0890799999999
4870,1.2314800000000041
4871,38.07951999999996
4872,172.06578000000056
4873,444.2914200000019
4874,338.7436999999996
4875,7.731459999999972
4876,35.17124000000008
4877,632.0835999999991
4878,1.2119800000000025
4879,1.6307200000000086
4880,827.8812399999981
4881,3.0258800000000057
4882,10.207679999999986
4883,1.2735400000000032
4884,1.4414400000000083
4885,620.1021799999997
4886,377.7342799999997
4887,1000.4572000000024
4888,223.40085999999943
4889,913.5989400000016
4890,50.15750000000028
4891,189.61079999999984
4892,13.149399999999996
4893,71.00328000000003
4894,358.4486400000009
4895,19.25564000000003
4896,235.6388199999993
4897,823.8505599999991
4898,9.371559999999945
4899,1.3578599999999958
4900,1.9068200000000095
4901,3.407040000000027
4902,17.630319999999948
4903,946.6812199999971
4904,59.16328000000023
4905,5.469020000000007
4906,1.2264000000000075
4907,831.9590399999983
4908,18.465339999999994
4909,7.366859999999998
4910,2.1784800000000093
4911,832.5496200000017
4912,1.3414000000000093
4913,3.5865000000000284
4914,3.766900000000016
4915,3.0679600000000127
4916,389.8556199999999
4917,4.842439999999997
4918,364.35604
4919,1.2197000000000027
4920,3.3056600000000134
4921,2.4351799999999852
4922,6.991959999999989
4923,73.3730000000001
4924,679.784079999998
4925,407.29659999999933
4926,558.5868999999998
4927,7.9750999999999905
4928,1.732660000000012
4929,1.2195600000000013
4930,374.0644799999998
4931,172.72600000000043
4932,864.6839600000008
4933,898.053519999999
4934,679.9506000000013
4935,3.8567000000000173
4936,49.0328400000002
4937,86.31552000000008
4938,6.007559999999992
4939,392.7031799999996
4940,541.1061600000029
4941,4.287440000000009
4942,2.7228199999999974
4943,2.041420000000004
4944,921.4261600000042
4945,1.8761599999999952
4946,77.86814000000001
4947,5.459480000000012
4948,2.0909800000000125
4949,1.5782800000000021
4950,4.4623200000000045
4951,136.1589399999998
4952,4.5277200000000155
4953,890.216740000001
4954,2.2842400000000076
4955,819.5708399999987
4956,63.68448000000052
4957,106.91956000000049
4958,22.599799999999867
4959,252.23681999999945
4960,13.966319999999993
4961,117.37359999999998
4962,7.5047600000000125
4963,574.032979999999
4964,13.240719999999953
4965,792.1832599999985
4966,294.10190000000085
4967,743.7841399999996
4968,1.8931599999999966
4969,450.8057400000015
4970,605.7072599999991
4971,14.68453999999992
4972,1.2956800000000015
4973,173.93106000000017
4974,8.27368
4975,1.7494399999999992
4976,837.7881400000033
4977,1.2680600000000095
4978,42.70455999999993
4979,2.4925799999999954
4980,50.041160000000055
4981,194.51865999999944
4982,95.42472000000024
4983,2.4646800000000013
4984,273.23068
4985,2.82482000000002
4986,461.01006000000115
4987,13.050279999999974
4988,3.457040000000018
4989,1.3744799999999973
4990,6.226819999999978
4991,267.99836000000056
4992,3.3499800000000097
4993,23.506179999999965
4994,575.3939399999996
4995,494.13922000000025
4996,10.781820000000005
4997,535.5150399999986
4998,1.7641800000000063
4999,597.734679999998
5000,16.53570000000001
5001,118.86598000000046
5002,1.8113200000000138
5003,919.9510600000015
5004,1.9307199999999958
5005,494.8193200000006
5006,627.7457800000004
5007,353.93105999999966
5008,996.1102000000034
5009,60.014759999999995
5010,7.865919999999965
5011,610.4001600000013
5012,2.318660000000012
5013,3.154379999999992
5014,26.21027999999994
5015,860.8154800000005
5016,545.361260000001
5017,2.2598400000000143
5018,95.02857999999937
5019,358.9442600000004
5020,6.852140000000035
5021,5.549599999999984
5022,15.278219999999934
5023,297.0903999999985
5024,711.6675799999998
5025,25.696640000000023
5026,1.2816600000000031
5027,60.43047999999972
5028,9.684400000000009
5029,167.20650000000026
5030,1.528580000000006
5031,224.18705999999892
5032,326.1059800000001
5033,13.769699999999936
5034,719.9323200000023
5035,8.758859999999954
5036,12.65677999999993
5037,115.42279999999984
5038,12.484299999999992
5039,17.694400000000037
5040,2.925320000000015
5041,2.9484799999999773
5042,8.784479999999977
5043,2.2666000000000137
5044,4.813580000000006
5045,302.3070800000004
5046,2.233640000000008
5047,705.8843999999999
5048,262.39447999999936
5049,1.8894400000000058
5050,801.1133999999936
5051,11.160139999999936
5052,722.3538799999991
5053,1.3966200000000075
5054,6.7530599999999925
5055,10.102119999999983
5056,1.653640000000004
5057,961.723180000002
5058,67.94543999999998
5059,4.01184000000002
5060,2.534340000000001
5061,21.51358000000001
5062,3.816720000000022
5063,725.413799999997
5064,823.5514599999999
5065,10.822500000000035
5066,5.2689400000000095
5067,114.61632000000098
5068,563.2558200000004
5069,59.125719999999866
5070,345.7326800000005
5071,9.519940000000009
5072,3.1802000000000152
5073,559.2991599999987
5074,6.522299999999948
5075,314.76178000000016
5076,29.17054000000006
5077,889.7030200000025
5078,1.6107600000000097
5079,171.5937400000007
5080,40.230419999999945
5081,845.7705000000001
5082,11.79765999999992
5083,132.54184000000066
5084,870.629940000001
5085,814.5843000000037
5086,7.267759999999974
5087,4.282120000000011
5088,1.4193000000000113
5089,10.918659999999967
5090,4.044720000000021
5091,76.7791600000001
5092,889.7409599999971
5093,3.2700000000000147
5094,678.0994599999993
5095,127.75841999999942
5096,8.264799999999983
5097,1.3948200000000042
5098,19.539479999999905
5099,29.480040000000063
5100,5.2227799999999664
5101,37.281540000000035
5102,1.8310800000000078
5103,122.1921600000001
5104,1.2064400000000017
5105,287.2073400000003
5106,515.5042000000004
5107,1.2765400000000011
5108,3.3067400000000204
5109,578.3530399999996
5110,365.3469800000001
5111,4.36006000000001
5112,526.4896400000015
5113,31.171739999999932
5114,125.56218000000014
5115,1.6119800000000082
5116,161.8711199999998
5117,8.16625999999994
5118,149.92401999999993
5119,690.1241399999994
5120,3.1944200000000187
5121,25.885839999999916
5122,1.2753800000000033
5123,11.479179999999998
5124,102.4371800000001
5125,14.452259999999901
5126,316.11575999999934
5127,8.743779999999973
5128,392.4732600000001
5129,205.99919999999955
5130,2.9399200000000194
5131,773.48902
5132,2.9060000000000157
5133,947.3671600000034
5134,541.9477199999977
5135,1.3341800000000117
5136,1.2707200000000076
5137,25.909939999999946
5138,750.083840000001
5139,1.8785400000000085
5140,448.24497999999977
5141,4.557140000000006
5142,894.0008200000045
5143,603.712680000001
5144,95.17489999999967
5145,1.533040000000011
5146,629.7674800000017
5147,94.84649999999979
5148,7.599219999999987
5149,5.509500000000019
5150,2.9620000000000006
5151,98.3712800000004
5152,4.871339999999994
5153,357.7564800000007
5154,1.9379000000000042
5155,13.72697999999997
5156,3.2652000000000108
5157,123.8771599999992
5158,25.164279999999874
5159,143.53145999999913
5160,568.7501999999998
5161,110.16413999999965
5162,2.8745800000000172
5163,222.41407999999885
5164,1.4352600000000078
5165,821.628860000001
5166,2.0501800000000028
5167,1.3173600000000019
5168,277.7708800000007
5169,160.30623999999952
5170,659.3822199999995
5171,8.964879999999965
5172,4.657060000000034
5173,2.6173800000000202
5174,2.04530000000001
5175,1.555740000000005
5176,17.611839999999976
5177,333.1188800000005
5178,14.902479999999974
5179,3.896380000000041
5180,3.319680000000011
5181,2.343580000000015
5182,744.5662800000001
5183,16.277300000000015
5184,750.2680000000064
5185,15.057739999999978
5186,6.261640000000024
5187,404.97490000000045
5188,490.88006000000155
5189,41.81940000000011
5190,859.4941199999964
5191,578.03632
5192,25.69067999999991
5193,1.8869800000000136
5194,1.5681400000000039
5195,125.83791999999943
5196,4.769160000000005
5197,1.2146600000000016
5198,918.9714000000027
5199,743.7264999999967
5200,5.493280000000014
5201,3.935980000000022
5202,9.214679999999952
5203,545.0238199999993
5204,1.2077400000000016
5205,6.713179999999999
5206,38.6687
5207,8.60011999999998
5208,757.4262200000013
5209,828.9641199999987
5210,224.64851999999937
5211,1.2717200000000106
5212,662.320380000002
5213,883.2372399999987
5214,12.714159999999918
5215,6.148879999999975
5216,61.268860000000025
5217,178.89938000000066
5218,66.76828000000033
5219,14.39614000000002
5220,583.6053199999996
5221,263.44353999999805
5222,312.3067599999991
5223,2.405440000000013
5224,9.645899999999983
5225,952.1033200000019
5226,10.113639999999977
5227,767.35674
5228,12.313800000000047
5229,7.290279999999999
5230,101.94072000000001
5231,997.6852599999983
5232,472.70440000000065
5233,5.913160000000003
5234,11.294780000000014
5235,950.5215399999973
5236,1.8779800000000133
5237,3.706380000000011
5238,555.9673600000008
5239,1.3397400000000106
5240,886.6913199999987
5241,13.024919999999979
5242,1.3233399999999957
5243,772.7268999999957
5244,18.009859999999975
5245,66.20146000000022
5246,7.311879999999983
5247,324.7837800000005
5248,10.987419999999982
5249,3.663620000000015
5250,553.1360399999975
5251,1.282939999999996
5252,102.99138000000002
5253,3.262360000000017
5254,638.3393799999993
5255,22.935819999999975
5256,1.9693000000000123
5257,826.6327800000043
5258,528.6828600000005
5259,30.499659999999917
5260,325.61565999999954
5261,351.79493999999977
5262,16.53321999999994
5263,25.715099999999868
5264,187.6436600000005
5265,20.33362
5266,2.9915200000000213
5267,51.420219999999986
5268,1004.5085199999968
5269,4.241100000000009
5270,817.0471200000031
5271,924.7651800000023
5272,1.4011000000000098
5273,675.4958199999992
5274,14.359779999999935
5275,2.5425000000000093
5276,1.5138000000000031
5277,3.422860000000011
5278,283.08183999999926
5279,417.4854799999993
5280,170.7427199999995
5281,731.0369599999997
5282,100.90820000000011
5283,1.7071000000000036
5284,3.3712400000000127
5285,431.7315600000007
5286,1.3793600000000068
5287,1.600440000000009
5288,1.6612400000000096
5289,3.813219999999996
5290,270.4083000000015
5291,1.2648400000000037
5292,754.6420799999996
5293,2.4656400000000147
5294,2.889240000000033
5295,2.428480000000003
5296,134.4669599999998
5297,8.001960000000006
5298,140.87537999999955
5299,2.7817000000000203
5300,1.4301600000000034
5301,393.82014000000015
5302,910.8355800000005
5303,124.0599000000001
5304,661.0336599999994
5305,1.5881800000000048
5306,1032.007060000001
5307,760.2575000000023
5308,524.3517399999996
5309,1.5992600000000015
5310,1.3202800000000068
5311,80.41588000000009
5312,2.1806200000000016
5313,3.92900000000001
5314,743.1214600000001
5315,118.15875999999948
5316,1.2406600000000076
5317,22.0926199999999
5318,329.63568000000083
5319,1.7158400000000134
5320,1.8970800000000134
5321,964.2783799999997
5322,3.1671600000000066
5323,392.60899999999947
5324,1.211120000000006
5325,938.795599999995
5326,1.2241000000000053
5327,697.0843399999995
5328,60.48821999999968
5329,836.4089999999977
5330,235.63783999999976
5331,287.355279999999
5332,1.2642400000000042
5333,3.286680000000011
5334,891.3729000000013
5335,555.6775600000011
5336,605.0175199999993
5337,17.33053999999993
5338,2.4167600000000147
5339,1.3287199999999952
5340,5.8017799999999875
5341,1.349400000000006
5342,6.0831199999999805
5343,1.2372200000000084
5344,813.4216800000011
5345,1.505559999999995
5346,66.27417999999999
5347,1.5058200000000082
5348,1.2233600000000038
5349,95.19896000000024
5350,37.718939999999876
5351,909.3172800000029
5352,12.031399999999964
5353,635.0928799999965
5354,10.904320000000014
