id,Radiation
3613,1.24
3614,55.9
3615,1.22
3616,425.835
3617,429.725
3618,935.35
3619,2.035
3620,747.875
3621,34.71
3622,945.66
3623,3.3
3624,350.355
3625,689.12
3626,1.29
3627,1.2
3628,503.485
3629,19.12
3630,14.690000000000001
3631,1.225
3632,1.22
3633,898.185
3634,1.19
3635,9.235
3636,166.505
3637,1.21
3638,445.585
3639,1.2
3640,1.25
3641,1.225
3642,1.2149999999999999
3643,1.2349999999999999
3644,1.22
3645,290.25
3646,1.2149999999999999
3647,1072.37
3648,1.275
3649,51.055
3650,1.19
3651,642.715
3652,57.455
3653,467.71000000000004
3654,1.1949999999999998
3655,1.225
3656,642.715
3657,1.24
3658,19.81
3659,60.175000000000004
3660,1.2850000000000001
3661,1.51
3662,4.645
3663,1.23
3664,627.0
3665,1.2149999999999999
3666,1.21
3667,428.245
3668,680.085
3669,3.33
3670,1.22
3671,36.150000000000006
3672,12.545
3673,122.42
3674,1.225
3675,818.0
3676,1.2650000000000001
3677,481.85
3678,1.3
3679,1.205
3680,1.24
3681,917.055
3682,1.22
3683,388.105
3684,269.46
3685,1.255
3686,1.21
3687,11.254999999999999
3688,1.23
3689,1.26
3690,1.2149999999999999
3691,2.09
3692,1.22
3693,1.1949999999999998
3694,406.25
3695,1.2349999999999999
3696,1.205
3697,459.89
3698,1.22
3699,1.225
3700,1.225
3701,1.225
3702,1.255
3703,1.205
3704,1.2
3705,1.21
3706,1.71
3707,1.26
3708,1.1949999999999998
3709,1.2149999999999999
3710,1.19
3711,748.315
3712,2.0949999999999998
3713,1008.69
3714,1.205
3715,1.22
3716,427.85
3717,1.21
3718,103.86
3719,836.75
3720,589.045
3721,1.245
3722,107.11
3723,624.495
3724,1001.13
3725,1.255
3726,1.205
3727,68.41
3728,1.225
3729,44.83
3730,1.19
3731,1.23
3732,1.2149999999999999
3733,266.295
3734,164.79000000000002
3735,228.97000000000003
3736,545.115
3737,1.205
3738,1.21
3739,387.11
3740,1.205
3741,1.24
3742,63.41
3743,51.24
3744,539.64
3745,947.425
3746,272.47
3747,581.245
3748,12.870000000000001
3749,888.015
3750,3.07
3751,49.82
3752,1.21
3753,717.0
3754,403.865
3755,397.38
3756,885.465
3757,13.535
3758,1.185
3759,1.1949999999999998
3760,3.41
3761,100.44
3762,1.775
3763,1.24
3764,1.205
3765,955.49
3766,1.245
3767,2.605
3768,814.27
3769,212.29500000000002
3770,1.205
3771,1.24
3772,1.2
3773,890.675
3774,1.245
3775,1.23
3776,1.22
3777,1.1949999999999998
3778,95.495
3779,153.24
3780,8.085
3781,1.1949999999999998
3782,1.205
3783,1.22
3784,1.275
3785,1.2149999999999999
3786,418.94
3787,1.25
3788,2.625
3789,660.275
3790,401.07500000000005
3791,2.775
3792,1.2349999999999999
3793,904.77
3794,1.225
3795,1.245
3796,916.275
3797,471.57500000000005
3798,2.245
3799,1.2149999999999999
3800,1.2349999999999999
3801,716.375
3802,430.64
3803,330.325
3804,1.24
3805,1.1949999999999998
3806,1.86
3807,714.9300000000001
3808,472.15000000000003
3809,895.14
3810,1.23
3811,2.745
3812,1.22
3813,64.075
3814,1.245
3815,3.235
3816,1.22
3817,3.11
3818,2.71
3819,1.2
3820,146.4
3821,1.24
3822,6.445
3823,330.01
3824,14.95
3825,118.16999999999999
3826,212.93
3827,1.245
3828,1.2349999999999999
3829,227.31
3830,1.205
3831,1.3
3832,1.225
3833,1.225
3834,1.19
3835,345.515
3836,1.2349999999999999
3837,1.19
3838,287.41999999999996
3839,144.685
3840,1.28
3841,1.23
3842,589.13
3843,42.0
3844,1.2
3845,608.7
3846,328.615
3847,288.865
3848,154.65499999999997
3849,824.41
3850,1.225
3851,1.2
3852,1.21
3853,1.225
3854,1.24
3855,379.8
3856,1.435
3857,1.245
3858,1.22
3859,346.905
3860,807.74
3861,1.205
3862,1.22
3863,6.664999999999999
3864,1.23
3865,1.22
3866,343.395
3867,13.215
3868,1.28
3869,1.31
3870,1.2
3871,663.76
3872,2.2800000000000002
3873,1.23
3874,1.185
3875,1.615
3876,2.13
3877,373.645
3878,668.8199999999999
3879,41.525000000000006
3880,480.42499999999995
3881,50.65
3882,41.785
3883,2.0
3884,1.205
3885,589.3199999999999
3886,1.1949999999999998
3887,1.21
3888,1.255
3889,912.4300000000001
3890,14.365
3891,931.965
3892,540.21
3893,1.26
3894,1.2149999999999999
3895,624.495
3896,87.455
3897,1.28
3898,8.05
3899,1.25
3900,8.82
3901,21.58
3902,1.245
3903,170.545
3904,897.22
3905,734.26
3906,329.21500000000003
3907,1.22
3908,190.845
3909,1.2
3910,1.255
3911,1.205
3912,171.385
3913,474.105
3914,125.735
3915,1.225
3916,479.675
3917,1.21
3918,1.21
3919,37.620000000000005
3920,1.2
3921,1.2149999999999999
3922,867.87
3923,1072.37
3924,11.045
3925,1027.635
3926,883.22
3927,1030.005
3928,892.8299999999999
3929,1.2650000000000001
3930,1.25
3931,1.245
3932,2.23
3933,4.79
3934,1.2149999999999999
3935,218.695
3936,778.895
3937,1.2349999999999999
3938,565.04
3939,1.21
3940,1.2
3941,598.275
3942,5.075
3943,10.61
3944,294.76
3945,742.935
3946,1.2149999999999999
3947,1.23
3948,1.5
3949,1.21
3950,1.23
3951,891.865
3952,825.1
3953,10.115
3954,60.175000000000004
3955,1.21
3956,900.01
3957,1.2349999999999999
3958,2.48
3959,1.205
3960,1.24
3961,1.255
3962,1.9499999999999997
3963,1.25
3964,1.2149999999999999
3965,96.78
3966,1.22
3967,1.245
3968,652.4100000000001
3969,1.245
3970,323.43
3971,1.21
3972,1.21
3973,2.755
3974,1.2149999999999999
3975,1.31
3976,381.015
3977,1.225
3978,1.225
3979,1.255
3980,1.2149999999999999
3981,1.2349999999999999
3982,1.185
3983,1.21
3984,900.5450000000001
3985,1.21
3986,258.53499999999997
3987,1.2349999999999999
3988,1.2
3989,1.23
3990,1.23
3991,1058.0700000000002
3992,246.55
3993,21.09
3994,129.48000000000002
3995,540.97
3996,1.22
3997,1.29
3998,1.24
3999,456.36
4000,822.28
4001,1.225
4002,117.68
4003,1.21
4004,1.2850000000000001
4005,30.490000000000002
4006,1.1949999999999998
4007,742.935
4008,11.265
4009,1.2349999999999999
4010,2.255
4011,1.255
4012,1.29
4013,1.225
4014,15.245000000000001
4015,970.985
4016,2.74
4017,1.25
4018,1.1949999999999998
4019,150.44
4020,36.4
4021,1.23
4022,1.22
4023,711.395
4024,40.644999999999996
4025,1.77
4026,1.225
4027,1.205
4028,119.865
4029,1.21
4030,2.1
4031,329.355
4032,193.53
4033,402.82000000000005
4034,831.265
4035,1.245
4036,729.02
4037,3.5749999999999997
4038,1.2349999999999999
4039,1.2149999999999999
4040,462.69
4041,1.22
4042,2.23
4043,1.2149999999999999
4044,1.245
4045,332.875
4046,1.2850000000000001
4047,1.1749999999999998
4048,598.95
4049,1.1949999999999998
4050,1.25
4051,1.2
4052,478.635
4053,1.22
4054,74.405
4055,366.685
4056,878.6800000000001
4057,1.225
4058,81.61
4059,307.85
4060,1.2
4061,820.63
4062,1.225
4063,1.2
4064,3.51
4065,864.41
4066,1.22
4067,1.3050000000000002
4068,953.755
4069,102.75999999999999
4070,1.2149999999999999
4071,3.645
4072,1.225
4073,175.61
4074,1.2850000000000001
4075,579.9549999999999
4076,1.23
4077,7.915
4078,22.055
4079,356.765
4080,497.87
4081,1.22
4082,1.27
4083,1.22
4084,53.465
4085,1.245
4086,170.69
4087,1.19
4088,1.2349999999999999
4089,1.2149999999999999
4090,485.83000000000004
4091,70.22
4092,1.22
4093,1.2
4094,1.24
4095,132.95499999999998
4096,1.245
4097,653.73
4098,870.94
4099,1.18
4100,835.465
4101,1.31
4102,578.59
4103,369.6
4104,400.92
4105,345.695
4106,14.790000000000001
4107,335.28999999999996
4108,1.205
4109,45.93
4110,1.2650000000000001
4111,1.255
4112,1.22
4113,622.885
4114,1.26
4115,330.6
4116,1.22
4117,642.375
4118,904.77
4119,561.2049999999999
4120,852.115
4121,552.3
4122,303.03
4123,27.79
4124,1.24
4125,1.21
4126,618.635
4127,844.85
4128,1.2149999999999999
4129,922.345
4130,554.62
4131,1.21
4132,742.2850000000001
4133,1.19
4134,1.225
4135,767.12
4136,101.77
4137,359.78
4138,1.295
4139,206.495
4140,57.44499999999999
4141,1.2149999999999999
4142,463.83500000000004
4143,1.255
4144,1.23
4145,775.08
4146,1.24
4147,319.505
4148,120.305
4149,909.95
4150,1.245
4151,374.78499999999997
4152,1.225
4153,1.255
4154,1.225
4155,25.805
4156,631.885
4157,14.469999999999999
4158,89.7
4159,2.73
4160,1.205
4161,1.2
4162,548.89
4163,1.255
4164,76.355
4165,219.055
4166,970.9449999999999
4167,1.22
4168,268.07
4169,373.725
4170,394.02
4171,631.49
4172,1.1749999999999998
4173,912.5799999999999
4174,12.91
4175,1.225
4176,1.2
4177,1.1949999999999998
4178,1.19
4179,379.83500000000004
4180,613.7049999999999
4181,78.02000000000001
4182,2.725
4183,1.3050000000000002
4184,1.24
4185,17.41
4186,1.225
4187,1.25
4188,1.25
4189,1.22
4190,1.23
4191,1.9849999999999999
4192,928.175
4193,9.155
4194,1.2349999999999999
4195,26.185
4196,1033.2
4197,1.205
4198,495.065
4199,1.205
4200,296.42
4201,626.6949999999999
4202,818.61
4203,1.22
4204,1.23
4205,1.205
4206,2.37
4207,471.71500000000003
4208,1.2850000000000001
4209,1.245
4210,413.105
4211,139.995
4212,1.1949999999999998
4213,625.7950000000001
4214,1.225
4215,822.465
4216,1.32
4217,491.21000000000004
4218,131.28
4219,547.46
4220,1.23
4221,1.2149999999999999
4222,1.23
4223,1.825
4224,722.9100000000001
4225,45.775
4226,808.57
4227,1.2
4228,697.155
4229,129.825
4230,2.005
4231,280.595
4232,733.285
4233,1.25
4234,1.295
4235,1.25
4236,854.515
4237,2.4699999999999998
4238,1.25
4239,785.565
4240,903.525
4241,83.035
4242,1.1749999999999998
4243,302.86
4244,1.33
4245,283.04499999999996
4246,2.03
4247,64.275
4248,1.335
4249,110.075
4250,969.415
4251,266.295
4252,1059.9099999999999
4253,727.405
4254,1.19
4255,1.21
4256,33.11
4257,1.26
4258,1.2349999999999999
4259,1.18
4260,1.22
4261,991.59
4262,462.735
4263,635.97
4264,1.22
4265,832.715
4266,5.36
4267,1.18
4268,360.03499999999997
4269,1.22
4270,74.88
4271,591.51
4272,553.935
4273,865.035
4274,501.57
4275,1.23
4276,845.335
4277,1.1949999999999998
4278,1.2349999999999999
4279,1.225
4280,247.245
4281,853.48
4282,1.255
4283,1.225
4284,1.2149999999999999
4285,1.2650000000000001
4286,178.475
4287,1.26
4288,2.48
4289,104.045
4290,692.56
4291,3.5149999999999997
4292,1.55
4293,438.595
4294,1.33
4295,889.87
4296,1.2
4297,1.245
4298,1.27
4299,1.2349999999999999
4300,610.375
4301,614.575
4302,553.17
4303,459.33
4304,787.9950000000001
4305,741.53
4306,695.55
4307,652.54
4308,1.955
4309,310.02
4310,57.035
4311,312.38
4312,1.225
4313,164.665
4314,944.88
4315,728.155
4316,1.21
4317,986.5550000000001
4318,803.13
4319,1.21
4320,1.2349999999999999
4321,1.2149999999999999
4322,1.2349999999999999
4323,36.265
4324,2.585
4325,1.23
4326,49.629999999999995
4327,1.24
4328,1.25
4329,958.455
4330,1.315
4331,781.4649999999999
4332,978.78
4333,936.59
4334,1.255
4335,1.29
4336,944.4449999999999
4337,34.045
4338,161.9
4339,1.25
4340,447.41999999999996
4341,1.1949999999999998
4342,143.89499999999998
4343,31.095
4344,1.245
4345,3.3899999999999997
4346,1.23
4347,123.48
4348,1.21
4349,78.12
4350,1.1949999999999998
4351,723.0699999999999
4352,87.635
4353,107.42
4354,814.46
4355,1.225
4356,1.22
4357,273.855
4358,1.2149999999999999
4359,787.905
4360,1.22
4361,1.2149999999999999
4362,1.24
4363,1.205
4364,1.21
4365,1.245
4366,1.225
4367,2.385
4368,1.21
4369,170.5
4370,1.315
4371,1.205
4372,2.005
4373,3.58
4374,225.18
4375,818.7
4376,2.54
4377,1.24
4378,1.18
4379,897.3
4380,1.225
4381,226.83499999999998
4382,1.315
4383,1.2349999999999999
4384,852.735
4385,422.49
4386,1.22
4387,1.2349999999999999
4388,1.995
4389,1.29
4390,1.2349999999999999
4391,1.2149999999999999
4392,3.265
4393,1.69
4394,1.2
4395,156.505
4396,372.79999999999995
4397,1.1949999999999998
4398,282.195
4399,1.255
4400,1.2
4401,514.095
4402,860.95
4403,581.9549999999999
4404,1.22
4405,763.115
4406,1.22
4407,1.225
4408,350.235
4409,1.21
4410,1.23
4411,1.2
4412,1.2650000000000001
4413,1.255
4414,148.11
4415,1.2
4416,1.21
4417,819.575
4418,56.94499999999999
4419,1.24
4420,1.205
4421,1.21
4422,517.685
4423,1.825
4424,1.27
4425,862.065
4426,2.1
4427,1087.03
4428,100.67500000000001
4429,221.08499999999998
4430,1.22
4431,1.25
4432,554.815
4433,1.23
4434,2.11
4435,403.98
4436,1.2650000000000001
4437,357.03499999999997
4438,1.21
4439,5.045
4440,3.105
4441,1.185
4442,104.11500000000001
4443,1.23
4444,34.785
4445,603.28
4446,18.085
4447,642.715
4448,19.985
4449,728.99
4450,3.62
4451,359.67499999999995
4452,338.28999999999996
4453,899.9449999999999
4454,1.2349999999999999
4455,1.65
4456,868.5350000000001
4457,1.28
4458,1.225
4459,17.995
4460,1.275
4461,1.24
4462,1.2650000000000001
4463,1.24
4464,295.04499999999996
4465,737.835
4466,1.29
4467,1.19
4468,1.23
4469,1.22
4470,691.965
4471,1.205
4472,1.54
4473,740.46
4474,16.515
4475,1.21
4476,591.12
4477,1.755
4478,1.24
4479,142.42
4480,285.82
4481,1.22
4482,108.685
4483,2.585
4484,1.205
4485,946.8
4486,655.61
4487,978.45
4488,1.205
4489,482.89
4490,1.1949999999999998
4491,446.20500000000004
4492,7.245
4493,1.245
4494,1.24
4495,1.2149999999999999
4496,1.24
4497,790.73
4498,779.885
4499,1.48
4500,507.245
4501,223.35000000000002
4502,7.890000000000001
4503,111.14999999999999
4504,2.56
4505,303.725
4506,1036.3049999999998
4507,1.27
4508,136.065
4509,1.24
4510,29.045
4511,1.2149999999999999
4512,273.98
4513,1.225
4514,1.27
4515,1.2149999999999999
4516,37.715
4517,2.74
4518,12.335
4519,10.345
4520,1.3050000000000002
4521,1.2149999999999999
4522,1.21
4523,1.19
4524,64.11
4525,632.12
4526,1.23
4527,176.965
4528,223.16000000000003
4529,141.385
4530,776.56
4531,119.865
4532,3.955
4533,658.3199999999999
4534,2.0
4535,399.1
4536,1.23
4537,217.70499999999998
4538,1.24
4539,16.265
4540,46.94499999999999
4541,732.315
4542,1.1949999999999998
4543,1.23
4544,1.2149999999999999
4545,120.75
4546,1.1949999999999998
4547,2.385
4548,1.2349999999999999
4549,1.23
4550,788.46
4551,474.66499999999996
4552,246.79000000000002
4553,10.305
4554,257.355
4555,84.015
4556,98.14
4557,1.225
4558,168.185
4559,235.98000000000002
4560,530.325
4561,2.515
4562,703.9200000000001
4563,99.21000000000001
4564,1.2149999999999999
4565,1.25
4566,1.1949999999999998
4567,1.22
4568,10.649999999999999
4569,1064.35
4570,1.22
4571,664.22
4572,1.22
4573,1.205
4574,1.23
4575,57.745000000000005
4576,1.3250000000000002
4577,1.21
4578,835.0699999999999
4579,241.66500000000002
4580,1.25
4581,1.22
4582,660.125
4583,1.945
4584,1.3
4585,1.23
4586,824.9749999999999
4587,1.225
4588,870.06
4589,1.255
4590,672.83
4591,2.865
4592,1.22
4593,939.1
4594,1.22
4595,1.185
4596,426.29
4597,154.855
4598,11.504999999999999
4599,86.865
4600,1.2
4601,10.6
4602,1267.705
4603,260.71500000000003
4604,1.225
4605,2.77
4606,456.24
4607,1.2149999999999999
4608,2.9850000000000003
4609,1.23
4610,1.1949999999999998
4611,826.22
4612,10.035
4613,972.6949999999999
4614,2.575
4615,148.195
4616,1.225
4617,1.25
4618,1.22
4619,1.205
4620,983.75
4621,1.24
4622,351.91499999999996
4623,1.2349999999999999
4624,1.225
4625,59.005
4626,517.685
4627,536.35
4628,1.23
4629,2.6950000000000003
4630,5.505
4631,1.2850000000000001
4632,559.26
4633,58.93000000000001
4634,1.5
4635,142.21
4636,633.62
4637,1.6099999999999999
4638,495.595
4639,17.095
4640,332.45
4641,13.535
4642,279.22
4643,1.23
4644,156.92000000000002
4645,1.28
4646,1.225
4647,1.2650000000000001
4648,5.3
4649,645.865
4650,1.2149999999999999
4651,636.3050000000001
4652,645.395
4653,639.005
4654,945.9949999999999
4655,1.23
4656,1.2349999999999999
4657,571.4949999999999
4658,442.94
4659,1.22
4660,1.2
4661,897.38
4662,1.2349999999999999
4663,1.2650000000000001
4664,1.31
4665,1.23
4666,498.96
4667,138.29
4668,144.92999999999998
4669,728.7
4670,1.205
4671,663.865
4672,121.24
4673,96.65
4674,1.2149999999999999
4675,1.22
4676,1.2349999999999999
4677,1.2149999999999999
4678,1.255
4679,366.855
4680,1.205
4681,151.79500000000002
4682,2.245
4683,450.13
4684,1.23
4685,1.1949999999999998
4686,761.16
4687,1.205
4688,161.415
4689,1.2349999999999999
4690,1.29
4691,1.29
4692,143.96
4693,1.2349999999999999
4694,1.24
4695,162.79500000000002
4696,1.2650000000000001
4697,167.37
4698,861.975
4699,1.225
4700,1.1949999999999998
4701,1.23
4702,1.3050000000000002
4703,520.745
4704,1.23
4705,1.17
4706,561.405
4707,5.46
4708,1.225
4709,1.28
4710,1.2349999999999999
4711,1.19
4712,126.1
4713,329.78999999999996
4714,1.245
4715,624.9
4716,1032.5700000000002
4717,811.2149999999999
4718,235.235
4719,1.225
4720,285.85
4721,1.2149999999999999
4722,1.205
4723,149.045
4724,685.5899999999999
4725,390.08000000000004
4726,1.21
4727,689.465
4728,2.425
4729,1.22
4730,1.2
4731,220.65
4732,1.255
4733,1.24
4734,1.29
4735,17.015
4736,1.225
4737,1.24
4738,1.24
4739,1.23
4740,803.91
4741,453.175
4742,871.01
4743,20.715
4744,1.6099999999999999
4745,620.755
4746,1.225
4747,1.2
4748,1.22
4749,190.295
4750,3.3449999999999998
4751,41.105000000000004
4752,300.83500000000004
4753,1.2349999999999999
4754,1.21
4755,2.255
4756,282.775
4757,31.509999999999998
4758,1.255
4759,678.4449999999999
4760,479.655
4761,1.2
4762,19.41
4763,266.15
4764,1103.195
4765,1.24
4766,1.21
4767,663.86
4768,54.114999999999995
4769,1.22
4770,1.21
4771,759.2149999999999
4772,1.2349999999999999
4773,421.24
4774,1.19
4775,1.225
4776,266.90999999999997
4777,762.025
4778,189.29500000000002
4779,775.435
4780,13.13
4781,166.85000000000002
4782,1.24
4783,533.54
4784,618.8050000000001
4785,339.27
4786,1.25
4787,3.46
4788,488.05499999999995
4789,1.3
4790,2.245
4791,20.04
4792,1.255
4793,1.225
4794,320.61
4795,102.81
4796,692.065
4797,750.06
4798,1.255
4799,39.86
4800,554.62
4801,1.2149999999999999
4802,264.995
4803,1.2349999999999999
4804,791.775
4805,1.2149999999999999
4806,91.98
4807,1.22
4808,1.21
4809,1.205
4810,146.2
4811,1.2349999999999999
4812,338.275
4813,857.4100000000001
4814,1.21
4815,1053.94
4816,466.08
4817,149.435
4818,734.7650000000001
4819,805.655
4820,2.37
4821,698.105
4822,1.1949999999999998
4823,1.2650000000000001
4824,1.22
4825,333.855
4826,1.92
4827,1010.545
4828,1.205
4829,553.02
4830,1.22
4831,602.4200000000001
4832,2.685
4833,15.09
4834,1.22
4835,461.95
4836,947.49
4837,1.22
4838,142.935
4839,1.82
4840,1.24
4841,1.225
4842,111.78999999999999
4843,1.225
4844,687.2850000000001
4845,1.165
4846,10.135
4847,1.1949999999999998
4848,1.205
4849,1.25
4850,333.69500000000005
4851,4.595
4852,708.55
4853,1.24
4854,1.2349999999999999
4855,1.21
4856,357.78
4857,2.045
4858,2.16
4859,104.565
4860,297.24
4861,1.22
4862,2.09
4863,60.215
4864,1.22
4865,345.28
4866,1.225
4867,1.2349999999999999
4868,76.355
4869,928.4649999999999
4870,1.24
4871,1.185
4872,123.795
4873,138.46
4874,269.59
4875,1.2
4876,10.559999999999999
4877,658.365
4878,1.19
4879,1.25
4880,827.7349999999999
4881,1.245
4882,1.225
4883,1.2
4884,1.22
4885,575.3
4886,435.095
4887,1008.205
4888,212.29500000000002
4889,934.66
4890,2.23
4891,325.02
4892,2.4850000000000003
4893,1.975
4894,288.735
4895,19.445
4896,242.08999999999997
4897,802.405
4898,1.2149999999999999
4899,1.275
4900,1.26
4901,1.205
4902,60.045
4903,991.24
4904,52.36
4905,1.2
4906,1.23
4907,889.8599999999999
4908,1.22
4909,1.21
4910,1.21
4911,753.69
4912,1.2149999999999999
4913,3.325
4914,1.21
4915,1.6149999999999998
4916,491.265
4917,1.2149999999999999
4918,459.945
4919,1.22
4920,3.215
4921,1.28
4922,2.83
4923,35.935
4924,651.5
4925,320.45
4926,690.7049999999999
4927,1.225
4928,1.1949999999999998
4929,1.18
4930,485.16999999999996
4931,1.2349999999999999
4932,889.8499999999999
4933,927.87
4934,734.865
4935,1.22
4936,1.26
4937,100.59
4938,1.22
4939,444.245
4940,468.325
4941,1.26
4942,2.26
4943,1.2349999999999999
4944,944.53
4945,1.585
4946,43.51
4947,1.24
4948,1.22
4949,1.255
4950,1.26
4951,71.135
4952,1.225
4953,1169.84
4954,5.75
4955,992.335
4956,1.21
4957,160.265
4958,1.2149999999999999
4959,381.705
4960,9.295
4961,99.37
4962,1.225
4963,365.9
4964,1.205
4965,950.51
4966,332.27
4967,743.085
4968,1.275
4969,533.885
4970,653.405
4971,1.205
4972,1.23
4973,265.135
4974,1.2
4975,1.255
4976,846.145
4977,1.2149999999999999
4978,14.18
4979,2.21
4980,132.92000000000002
4981,183.91
4982,1.25
4983,1.245
4984,213.07
4985,1.21
4986,480.505
4987,1.23
4988,1.2149999999999999
4989,1.2
4990,1.2
4991,245.925
4992,2.71
4993,161.11
4994,603.2850000000001
4995,557.27
4996,2.535
4997,365.89
4998,1.1949999999999998
4999,681.405
5000,1.26
5001,126.29499999999999
5002,1.23
5003,941.5699999999999
5004,1.25
5005,413.105
5006,606.12
5007,391.21500000000003
5008,1165.745
5009,63.53
5010,1.21
5011,567.855
5012,1.25
5013,1.51
5014,1.2
5015,850.59
5016,534.73
5017,1.2149999999999999
5018,125.47
5019,157.09
5020,12.075000000000001
5021,1.18
5022,1.2149999999999999
5023,241.095
5024,972.78
5025,42.825
5026,1.2349999999999999
5027,82.225
5028,1.2349999999999999
5029,315.235
5030,1.23
5031,311.43499999999995
5032,626.515
5033,1.21
5034,889.87
5035,1.2349999999999999
5036,1.2
5037,138.85000000000002
5038,1.225
5039,1.3050000000000002
5040,1.2149999999999999
5041,3.1100000000000003
5042,1.23
5043,1.21
5044,24.695
5045,134.58499999999998
5046,2.055
5047,862.875
5048,339.35
5049,1.19
5050,793.9449999999999
5051,1.24
5052,796.3050000000001
5053,1.23
5054,1.19
5055,1.2149999999999999
5056,1.23
5057,984.615
5058,71.39
5059,1.22
5060,2.775
5061,16.994999999999997
5062,1.22
5063,772.155
5064,887.9300000000001
5065,19.835
5066,1.2149999999999999
5067,85.69
5068,704.77
5069,44.96
5070,442.68499999999995
5071,1.245
5072,1.205
5073,586.365
5074,1.21
5075,428.26
5076,21.83
5077,950.395
5078,1.24
5079,134.965
5080,1.245
5081,870.0999999999999
5082,1.245
5083,284.52
5084,885.7249999999999
5085,732.365
5086,17.259999999999998
5087,1.25
5088,1.2149999999999999
5089,11.915
5090,1.19
5091,27.055
5092,872.4449999999999
5093,1.22
5094,688.7
5095,129.825
5096,1.24
5097,1.24
5098,1.23
5099,1.2149999999999999
5100,1.24
5101,76.345
5102,1.245
5103,136.445
5104,1.21
5105,248.36
5106,414.525
5107,1.23
5108,4.335
5109,445.455
5110,365.195
5111,1.23
5112,518.62
5113,276.8
5114,119.52000000000001
5115,1.21
5116,237.0
5117,1.2349999999999999
5118,82.60499999999999
5119,757.28
5120,1.21
5121,1.2349999999999999
5122,1.23
5123,12.035
5124,82.755
5125,1.2349999999999999
5126,434.375
5127,1.1949999999999998
5128,209.58499999999998
5129,200.255
5130,1.24
5131,764.79
5132,1.23
5133,936.115
5134,331.725
5135,1.22
5136,1.23
5137,1.205
5138,716.415
5139,1.225
5140,334.07
5141,2.42
5142,897.22
5143,1126.955
5144,26.29
5145,1.22
5146,622.125
5147,1.245
5148,1.22
5149,1.7149999999999999
5150,2.02
5151,1.2349999999999999
5152,1.2
5153,438.47
5154,1.8900000000000001
5155,1.1749999999999998
5156,1.19
5157,105.725
5158,1.22
5159,184.055
5160,680.565
5161,62.365
5162,1.2149999999999999
5163,225.715
5164,1.2349999999999999
5165,848.505
5166,1.2149999999999999
5167,1.2
5168,414.735
5169,396.185
5170,738.175
5171,1.22
5172,1.2650000000000001
5173,1.23
5174,1.2349999999999999
5175,1.24
5176,19.455
5177,319.67
5178,26.08
5179,3.755
5180,1.2349999999999999
5181,1.21
5182,1009.0250000000001
5183,1.24
5184,731.645
5185,1.205
5186,2.8449999999999998
5187,386.885
5188,496.84000000000003
5189,1.2650000000000001
5190,831.3299999999999
5191,559.5799999999999
5192,22.384999999999998
5193,1.21
5194,1.1749999999999998
5195,109.41999999999999
5196,1.2
5197,1.2149999999999999
5198,1100.865
5199,821.2049999999999
5200,1.2149999999999999
5201,1.22
5202,1.225
5203,488.59000000000003
5204,1.1749999999999998
5205,3.335
5206,1.225
5207,18.29
5208,743.21
5209,808.5799999999999
5210,14.955000000000002
5211,1.22
5212,625.48
5213,877.81
5214,1.23
5215,1.2349999999999999
5216,8.48
5217,98.41
5218,55.425
5219,2.46
5220,447.66999999999996
5221,299.54
5222,631.865
5223,1.21
5224,21.055
5225,964.75
5226,1.1949999999999998
5227,653.145
5228,10.620000000000001
5229,1.22
5230,330.645
5231,1032.085
5232,218.78
5233,1.26
5234,1.25
5235,996.175
5236,1.21
5237,1.24
5238,532.925
5239,1.205
5240,900.155
5241,1.225
5242,1.2149999999999999
5243,790.36
5244,2.325
5245,8.675
5246,1.205
5247,277.185
5248,1.21
5249,1.205
5250,531.46
5251,1.185
5252,1.25
5253,1.245
5254,494.185
5255,2.2199999999999998
5256,1.22
5257,799.5
5258,462.59
5259,1.24
5260,423.03
5261,345.32
5262,2.84
5263,1.22
5264,213.13
5265,1.3900000000000001
5266,1.19
5267,213.445
5268,1013.185
5269,1.22
5270,835.61
5271,986.12
5272,1.22
5273,568.1949999999999
5274,1.2149999999999999
5275,1.23
5276,1.2
5277,1.2349999999999999
5278,294.655
5279,435.255
5280,163.475
5281,730.345
5282,109.605
5283,1.24
5284,1.2149999999999999
5285,454.19500000000005
5286,1.2349999999999999
5287,1.64
5288,1.22
5289,1.85
5290,212.685
5291,1.2149999999999999
5292,763.365
5293,1.2149999999999999
5294,1.1949999999999998
5295,2.3049999999999997
5296,129.94
5297,1.23
5298,157.475
5299,1.2149999999999999
5300,1.185
5301,425.28499999999997
5302,1016.865
5303,1.255
5304,790.755
5305,1.255
5306,1076.79
5307,856.3299999999999
5308,254.95499999999998
5309,1.4849999999999999
5310,1.2349999999999999
5311,46.585
5312,1.18
5313,1.24
5314,730.4300000000001
5315,135.865
5316,1.2149999999999999
5317,1.245
5318,339.66999999999996
5319,1.21
5320,1.2149999999999999
5321,964.7650000000001
5322,1.2149999999999999
5323,425.565
5324,1.205
5325,967.1700000000001
5326,1.19
5327,678.5699999999999
5328,38.405
5329,875.075
5330,221.6
5331,286.96
5332,1.2349999999999999
5333,2.87
5334,897.265
5335,544.6500000000001
5336,622.0699999999999
5337,1.2
5338,1.205
5339,1.29
5340,8.095
5341,1.2
5342,1.2
5343,1.24
5344,655.4749999999999
5345,1.295
5346,24.049999999999997
5347,1.225
5348,1.2
5349,25.2
5350,1.24
5351,949.52
