id,Radiation
4096,1.2386000000000004
4097,584.4319000000003
4098,856.2236
4099,1.2003000000000004
4100,924.0789000000004
4101,1.3112000000000015
4102,556.3690000000001
4103,407.96639999999985
4104,364.0396
4105,566.5646000000002
4106,11.334899999999994
4107,338.23010000000033
4108,10.586800000000013
4109,19.282600000000023
4110,4.028099999999999
4111,1.2479999999999998
4112,17.734400000000022
4113,548.9009999999997
4114,1.2523000000000006
4115,259.67269999999996
4116,8.855200000000007
4117,670.2624000000002
4118,808.0704000000001
4119,558.1943000000006
4120,838.7780999999999
4121,581.8236999999997
4122,380.61240000000004
4123,37.90710000000002
4124,26.537399999999987
4125,7.176900000000002
4126,770.3997999999999
4127,842.1187000000004
4128,4.5724999999999945
4129,875.7425000000002
4130,657.5588000000002
4131,7.410900000000005
4132,747.8958999999995
4133,1.195900000000002
4134,22.332100000000004
4135,674.0385999999993
4136,102.62729999999996
4137,433.28790000000015
4138,1.2872000000000017
4139,248.8612
4140,63.866200000000035
4141,5.9853
4142,346.5329999999999
4143,37.77319999999997
4144,3.2517
4145,659.7854000000005
4146,2.4813
4147,314.61030000000005
4148,161.90120000000016
4149,869.2002999999993
4150,1.2575
4151,466.19
4152,1.2101
4153,1.3686000000000016
4154,95.19869999999996
4155,72.04490000000008
4156,412.0873999999999
4157,12.87710000000001
4158,87.07199999999999
4159,2.664899999999999
4160,1.3220999999999996
4161,5.909800000000005
4162,497.8058999999999
4163,1.2455000000000005
4164,63.5414
4165,170.0375000000001
4166,936.4376999999997
4167,2.0836999999999986
4168,165.77460000000016
4169,358.8409000000005
4170,307.43280000000016
4171,619.0416999999997
4172,1.2867000000000004
4173,905.7105999999995
4174,11.326100000000002
4175,49.11979999999994
4176,16.041600000000013
4177,5.0303
4178,10.624100000000004
4179,464.4232999999999
4180,636.9839999999997
4181,62.9068
4182,2.8953999999999986
4183,1.2973999999999999
4184,12.12110000000001
4185,31.92259999999997
4186,1.7598000000000007
4187,11.061900000000001
4188,1.3434999999999997
4189,32.50240000000002
4190,31.360599999999934
4191,2.4228000000000014
4192,920.6988000000008
4193,4.898900000000001
4194,1.2371999999999992
4195,91.17380000000003
4196,1014.8886999999999
4197,1.2476999999999998
4198,599.9853000000005
4199,25.775400000000005
4200,438.71939999999995
4201,659.2894
4202,803.8071999999999
4203,1.2618999999999998
4204,23.206000000000017
4205,27.22119999999997
4206,4.703100000000003
4207,490.3890000000003
4208,6.592099999999975
4209,6.111200000000002
4210,385.1615000000001
4211,136.0449
4212,4.926300000000003
4213,671.0555000000002
4214,4.142800000000005
4215,828.4108
4216,5.451099999999999
4217,602.9894999999996
4218,166.47580000000016
4219,417.8742999999997
4220,1.6821999999999997
4221,4.687600000000001
4222,12.316600000000003
4223,2.1288000000000005
4224,634.0554000000001
4225,76.24129999999992
4226,809.7494999999998
4227,1.2642999999999982
4228,631.9475000000008
4229,134.2244000000001
4230,21.90349999999999
4231,259.3639000000001
4232,654.3941000000002
4233,5.8318
4234,6.705999999999994
4235,1.2512000000000008
4236,753.5231999999996
4237,22.571700000000007
4238,5.915600000000001
4239,719.6011000000004
4240,881.2330000000009
4241,43.69210000000002
4242,17.449900000000014
4243,348.3229000000003
4244,1.3209000000000015
4245,387.3397999999998
4246,2.2863999999999973
4247,26.38349999999999
4248,3.460699999999997
4249,111.81560000000003
4250,893.9400000000003
4251,178.53799999999998
4252,1029.7030999999995
4253,726.5722000000007
4254,8.437
4255,9.02670000000001
4256,32.066900000000004
4257,1.261500000000002
4258,1.248599999999999
4259,1.3307999999999998
4260,1.610599999999999
4261,952.3490000000003
4262,444.6766999999998
4263,728.4290000000002
4264,26.23279999999998
4265,734.6928000000001
4266,3.2303000000000024
4267,1.8174000000000003
4268,396.86240000000015
4269,1.2442999999999993
4270,58.17999999999999
4271,643.4586000000003
4272,552.3964000000004
4273,866.4496999999999
4274,570.6467000000004
4275,8.615400000000006
4276,824.2915999999996
4277,18.429600000000022
4278,12.799000000000005
4279,5.351400000000001
4280,553.9846000000001
4281,698.9050999999996
4282,4.388700000000003
4283,10.426600000000018
4284,8.13060000000003
4285,89.83090000000001
4286,597.8981000000002
4287,1.6729999999999992
4288,8.315399999999997
4289,100.66409999999998
4290,636.3567999999995
4291,96.49979999999998
4292,1.7846000000000006
4293,316.35869999999966
4294,3.031300000000001
4295,866.4867000000002
4296,1.6140999999999992
4297,58.08199999999998
4298,1.2408
4299,1.4488999999999987
4300,493.9590999999998
4301,578.2874999999999
4302,522.5864999999998
4303,502.3428000000001
4304,471.91880000000003
4305,714.2491000000008
4306,742.6794000000003
4307,631.5002000000001
4308,2.229900000000001
4309,396.0493
4310,126.6512
4311,263.6975999999999
4312,143.17019999999997
4313,194.18150000000003
4314,915.8347999999988
4315,570.8161999999999
4316,9.562000000000006
4317,941.4800999999993
4318,736.8265000000002
4319,5.825400000000013
4320,11.603000000000009
4321,1.2138
4322,1.2144000000000004
4323,27.883099999999978
4324,11.353199999999994
4325,3.0019000000000045
4326,82.0184
4327,2.4048999999999983
4328,1.2287999999999992
4329,784.7714000000001
4330,1.3208999999999989
4331,645.6815000000001
4332,898.0218999999992
4333,924.7283000000006
4334,22.587300000000013
4335,1.2841999999999998
4336,877.2819999999998
4337,37.31539999999998
4338,121.9695000000001
4339,3.0702999999999987
4340,478.66039999999964
4341,1.3514000000000004
4342,152.3002
4343,16.408400000000004
4344,1.2495000000000005
4345,7.014900000000007
4346,4.323500000000003
4347,148.94250000000014
4348,129.61759999999998
4349,75.5678000000001
4350,1.9974999999999992
4351,719.7628000000004
4352,192.0875
4353,79.08019999999993
4354,788.8770000000001
4355,2.8131999999999984
4356,1.229
4357,313.2972000000001
4358,1.2004000000000004
4359,792.6371000000013
4360,1.2066
4361,16.17450000000001
4362,1.3614999999999995
4363,6.614300000000006
4364,1.2143999999999988
4365,136.81239999999988
4366,1.213199999999999
4367,2.493100000000002
4368,4.4583
4369,283.57019999999983
4370,3.457699999999995
4371,17.3896
4372,2.3390000000000013
4373,14.997299999999981
4374,87.73480000000004
4375,717.1873999999999
4376,3.4896000000000003
4377,6.933700000000004
4378,2.725999999999999
4379,575.3459000000004
4380,1.2219000000000007
4381,367.3564999999999
4382,4.521599999999999
4383,1.3082999999999996
4384,652.1438000000003
4385,368.0850999999999
4386,1.2188999999999994
4387,3.0735
4388,68.11609999999999
4389,1.522300000000001
4390,9.047300000000005
4391,6.586400000000008
4392,4.779600000000004
4393,1.6302999999999996
4394,99.34279999999997
4395,247.30210000000005
4396,411.69740000000036
4397,4.666800000000002
4398,300.05660000000006
4399,1.2467
4400,1.2285999999999992
4401,508.5882999999998
4402,603.3791
4403,526.8870000000003
4404,1.2478999999999996
4405,777.1219000000003
4406,1.239
4407,5.009299999999995
4408,279.43970000000024
4409,20.28570000000001
4410,1.6009999999999998
4411,4.817300000000005
4412,9.323899999999991
4413,11.6171
4414,131.53310000000005
4415,11.274800000000022
4416,1.2350999999999988
4417,854.8235
4418,90.78170000000001
4419,1.2355999999999991
4420,1.2300999999999993
4421,1.9150000000000005
4422,411.7763000000002
4423,2.067399999999999
4424,5.24859999999999
4425,828.9114999999993
4426,2.2907000000000006
4427,1058.9727000000007
4428,90.75200000000001
4429,206.97140000000033
4430,2.309400000000001
4431,1.5820000000000005
4432,610.6397000000004
4433,1.5110999999999981
4434,2.3496999999999986
4435,419.15959999999984
4436,6.980499999999998
4437,316.3689
4438,1.2005000000000015
4439,93.88919999999989
4440,58.4014
4441,1.3078000000000012
4442,102.8206000000001
4443,7.60800000000002
4444,9.184400000000009
4445,665.5939000000003
4446,6.743400000000006
4447,755.8225999999995
4448,10.643300000000002
4449,618.1717000000004
4450,1.5261999999999998
4451,304.3997999999998
4452,305.64920000000023
4453,758.2051999999996
4454,83.63559999999994
4455,5.962000000000002
4456,820.9636999999999
4457,1.2655999999999994
4458,1.2334
4459,15.092000000000002
4460,3.4863999999999975
4461,47.45619999999995
4462,1.3223000000000003
4463,1.2552999999999983
4464,273.1780999999999
4465,747.6005999999999
4466,7.065199999999994
4467,22.021700000000013
4468,1.2227
4469,23.878300000000017
4470,662.7411999999999
4471,56.69769999999991
4472,9.3245
4473,808.7260999999997
4474,15.133699999999992
4475,1.4309999999999994
4476,574.7166
4477,14.618000000000006
4478,1.2413000000000003
4479,138.89970000000005
4480,384.7253000000001
4481,1.4234
4482,97.92029999999998
4483,10.054199999999998
4484,4.498399999999999
4485,582.6789999999996
4486,581.8772
4487,867.1016000000011
4488,1.4412
4489,432.0674999999995
4490,1.7364999999999982
4491,443.83899999999994
4492,30.134
4493,1.4331999999999996
4494,53.45919999999994
4495,1.8695999999999995
4496,1.2239000000000004
4497,731.8011000000005
4498,700.5513000000005
4499,2.6855999999999995
4500,506.80790000000013
4501,242.05430000000004
4502,40.45549999999997
4503,161.8780999999998
4504,2.5212000000000008
4505,283.9820000000002
4506,1002.0923999999994
4507,1.2592000000000003
4508,203.79109999999997
4509,22.82110000000002
4510,8.443200000000001
4511,69.62249999999993
4512,303.8964999999998
4513,1.2375999999999991
4514,1.4895000000000003
4515,1.228099999999999
4516,99.53020000000006
4517,2.7264999999999997
4518,18.638100000000005
4519,23.695899999999988
4520,1.2930000000000006
4521,1.4169
4522,2.2523999999999997
4523,23.24880000000002
4524,154.85839999999993
4525,464.2179000000001
4526,1.2257999999999993
4527,171.88840000000008
4528,299.67120000000017
4529,136.89689999999982
4530,682.2797000000005
4531,126.3312000000001
4532,3.7611999999999965
4533,653.7703999999999
4534,27.096199999999982
4535,424.8964999999998
4536,11.539400000000025
4537,118.38199999999998
4538,18.808400000000006
4539,53.21039999999999
4540,101.23859999999993
4541,744.7751
4542,2.0061999999999993
4543,253.7986000000001
4544,11.671500000000007
4545,56.66080000000001
4546,1.2791000000000008
4547,2.4976000000000007
4548,1.224900000000001
4549,5.776899999999999
4550,736.3867999999998
4551,541.9476000000001
4552,200.1647999999999
4553,5.818800000000001
4554,323.2046
4555,85.55149999999992
4556,223.72310000000004
4557,9.789100000000003
4558,46.715099999999936
4559,261.28690000000023
4560,504.22410000000013
4561,86.37480000000004
4562,776.0657000000002
4563,87.93090000000004
4564,29.966399999999993
4565,1.2432999999999996
4566,1.332
4567,36.288799999999995
4568,4.673599999999997
4569,984.1111999999998
4570,49.83559999999998
4571,606.3876000000004
4572,12.941000000000008
4573,26.29500000000001
4574,7.669300000000005
4575,74.84960000000011
4576,1.3292999999999997
4577,1.1985000000000008
4578,811.4738000000003
4579,239.69920000000013
4580,63.94410000000002
4581,10.97000000000001
4582,596.2745999999997
4583,2.1553000000000004
4584,1.3025000000000013
4585,16.901500000000013
4586,775.1725999999998
4587,1.749199999999999
4588,829.2854000000001
4589,1.2477999999999994
4590,383.47749999999974
4591,3.013500000000001
4592,4.0529
4593,829.2824000000005
4594,4.682700000000004
4595,1.5506999999999993
4596,524.9644999999999
4597,214.1300999999998
4598,9.371500000000008
4599,10.847300000000018
4600,1.2059000000000009
4601,254.38069999999996
4602,933.7751999999999
4603,276.80480000000034
4604,7.502600000000004
4605,2.3510000000000013
4606,432.8466000000007
4607,1.437399999999999
4608,48.78379999999999
4609,6.658599999999999
4610,1.3303999999999996
4611,828.3451000000011
4612,52.85800000000007
4613,965.1760000000002
4614,5.3165999999999976
4615,36.032299999999985
4616,15.995900000000024
4617,1.2444000000000002
4618,6.76500000000001
4619,1.6535000000000004
4620,845.0236000000003
4621,13.953300000000008
4622,322.86220000000003
4623,1.2129999999999983
4624,1.2226999999999997
4625,68.88669999999999
4626,392.51209999999986
4627,535.203
4628,1.228499999999999
4629,10.7587
4630,29.288100000000018
4631,1.4668999999999999
4632,458.5973
4633,53.67410000000001
4634,68.53380000000001
4635,207.49029999999976
4636,549.8547000000001
4637,30.033200000000036
4638,529.1529999999998
4639,20.877500000000005
4640,343.30879999999996
4641,14.242600000000014
4642,299.68109999999984
4643,10.864600000000006
4644,137.83240000000012
4645,3.3196999999999997
4646,26.2628
4647,2.8392
4648,12.766800000000012
4649,718.6367999999997
4650,1.2089
4651,635.711500000001
4652,512.3922999999999
4653,630.6109000000004
4654,881.5472999999994
4655,1.7743000000000004
4656,16.081200000000013
4657,594.9938000000001
4658,409.5183999999999
4659,1.2497999999999998
4660,1.216799999999998
4661,935.7880000000001
4662,2.6491
4663,18.623899999999992
4664,1.4384000000000006
4665,4.615000000000005
4666,333.4933999999999
4667,134.15030000000007
4668,42.5483
4669,628.9617000000002
4670,5.888600000000012
4671,530.5182000000005
4672,43.81119999999998
4673,54.81640000000002
4674,3.037899999999998
4675,20.917200000000012
4676,19.583200000000012
4677,2.0016
4678,3.975700000000003
4679,363.30609999999996
4680,1.2060000000000004
4681,183.31759999999989
4682,3.7437000000000005
4683,555.0097000000001
4684,1.4098999999999997
4685,6.336800000000004
4686,663.7186
4687,8.470100000000004
4688,156.4099
4689,25.25680000000001
4690,2.494100000000001
4691,1.2981000000000007
4692,99.51240000000001
4693,26.813699999999997
4694,12.566300000000005
4695,185.34309999999982
4696,1.7236999999999998
4697,158.34299999999996
4698,810.3691999999999
4699,47.54809999999997
4700,1.4256000000000009
4701,1.5822999999999994
4702,10.942199999999998
4703,521.8256999999998
4704,1.488599999999999
4705,1.3962000000000003
4706,578.5504000000005
4707,4.635100000000001
4708,1.588399999999999
4709,5.699899999999992
4710,35.17679999999998
4711,3.0586
4712,105.19619999999992
4713,295.3523999999998
4714,59.67229999999997
4715,554.8047999999998
4716,1016.7525000000006
4717,776.0398000000007
4718,205.21980000000013
4719,2.7224
4720,298.08490000000023
4721,101.47650000000002
4722,4.601400000000001
4723,277.62490000000014
4724,738.190300000001
4725,639.4812000000003
4726,1.2313999999999994
4727,605.4303999999996
4728,5.9702000000000055
4729,1.875799999999999
4730,15.163100000000016
4731,272.70830000000024
4732,1.3697
4733,30.212800000000005
4734,1.2960000000000005
4735,10.597099999999998
4736,8.88800000000001
4737,1.3843
4738,1.2412999999999998
4739,3.6217999999999995
4740,818.8204000000001
4741,540.8091000000002
4742,846.8624000000002
4743,7.921200000000011
4744,1.7523999999999995
4745,602.0356000000002
4746,1.2332
4747,17.382900000000017
4748,9.059700000000005
4749,38.834899999999976
4750,4.4269000000000025
4751,71.90790000000004
4752,523.7930999999999
4753,2.1671999999999985
4754,1.2066000000000003
4755,2.5418000000000016
4756,432.602
4757,98.62299999999999
4758,1.2410000000000003
4759,682.6741000000007
4760,502.1095999999998
4761,2.0166000000000004
4762,20.890799999999995
4763,324.17399999999975
4764,605.3407999999995
4765,1.4418999999999997
4766,7.9670999999999985
4767,750.7083000000005
4768,47.68700000000002
4769,1.2172999999999994
4770,8.245400000000012
4771,766.1917999999996
4772,1.2619999999999993
4773,386.9610000000002
4774,2.042
4775,7.125400000000001
4776,400.2365999999999
4777,766.6993000000001
4778,291.6203
4779,763.0512000000001
4780,11.695599999999997
4781,18.53190000000002
4782,5.612900000000003
4783,514.5602999999994
4784,765.8885000000008
4785,364.38270000000006
4786,1.3772000000000002
4787,27.8145
4788,515.0606000000004
4789,1.3179999999999998
4790,2.1755999999999984
4791,35.412
4792,9.129999999999999
4793,22.59300000000002
4794,244.9153000000001
4795,94.35790000000006
4796,656.8878000000008
4797,686.4294000000003
4798,15.052
4799,50.11960000000001
4800,602.4007999999999
4801,30.804999999999996
4802,305.9442
4803,16.60930000000001
4804,830.1642999999999
4805,20.64010000000001
4806,164.69720000000015
4807,1.8343999999999994
4808,2.0779999999999994
4809,1.4306000000000003
4810,142.9452000000002
4811,6.249900000000006
4812,233.7049999999999
4813,854.8469000000006
4814,1.2920999999999996
4815,942.1601
4816,275.0166
4817,53.4253
4818,711.6223000000002
4819,699.2106000000005
4820,2.6676999999999986
4821,703.0440999999997
4822,1.4914999999999998
4823,1.2554000000000007
4824,2.2123999999999993
4825,74.86970000000001
4826,5.798200000000003
4827,975.0403000000005
4828,12.617500000000017
4829,615.0057
4830,1.245999999999999
4831,519.8631999999998
4832,10.14959999999999
4833,14.194800000000017
4834,1.2334
4835,453.32179999999966
4836,772.4444
4837,7.210900000000006
4838,216.6262999999999
4839,6.7093000000000025
4840,11.804999999999993
4841,2.5092
4842,100.37949999999995
4843,3.8699999999999988
4844,821.4862
4845,3.7647999999999993
4846,28.643800000000002
4847,56.0219
4848,18.735700000000012
4849,6.898500000000004
4850,393.7713
4851,11.427400000000016
4852,513.0404000000002
4853,72.18169999999996
4854,6.9305000000000065
4855,14.084000000000014
4856,423.12300000000016
4857,8.4976
4858,1.4973000000000005
4859,111.19170000000004
4860,543.4437000000004
4861,18.74030000000002
4862,2.6039
4863,221.40279999999993
4864,7.063800000000017
4865,333.21429999999987
4866,1.2385000000000006
4867,1.2448999999999988
4868,62.5198
4869,675.7480000000005
4870,1.2298000000000007
4871,62.02769999999997
4872,144.03840000000002
4873,439.4195000000002
4874,320.93229999999994
4875,5.914000000000001
4876,50.40239999999997
4877,579.0583000000003
4878,1.2123999999999993
4879,1.5025999999999997
4880,830.8515999999997
4881,4.404800000000005
4882,14.780300000000011
4883,1.2085000000000008
4884,1.5024000000000002
4885,612.5104000000001
4886,349.0685000000001
4887,997.8316000000008
4888,218.2166000000001
4889,911.1841999999997
4890,50.42479999999995
4891,184.37720000000013
4892,6.435799999999997
4893,92.02110000000005
4894,379.0667999999997
4895,20.144299999999994
4896,238.36420000000015
4897,799.6559000000002
4898,8.005000000000008
4899,1.2596
4900,3.8898000000000104
4901,4.023399999999999
4902,16.391200000000016
4903,951.0699000000005
4904,57.72440000000003
4905,4.397699999999999
4906,1.2253999999999998
4907,837.2479999999997
4908,26.60010000000001
4909,13.00110000000003
4910,3.0157
4911,853.8195
4912,1.2083999999999995
4913,2.906299999999999
4914,4.028600000000003
4915,2.078099999999999
4916,373.13829999999984
4917,6.0202000000000035
4918,356.8610000000001
4919,1.2216999999999998
4920,3.3160999999999956
4921,1.375300000000001
4922,12.727700000000006
4923,74.91469999999998
4924,680.1895000000005
4925,409.9883999999997
4926,581.2603999999997
4927,8.37380000000001
4928,1.620099999999999
4929,1.2007000000000008
4930,370.73200000000014
4931,178.51990000000006
4932,864.7285999999999
4933,901.5362000000008
4934,697.8628000000006
4935,3.0863
4936,57.51429999999999
4937,74.88689999999995
4938,7.800400000000017
4939,406.5367000000006
4940,523.0630999999998
4941,7.384900000000011
4942,2.565799999999998
4943,1.6506000000000005
4944,933.3269999999998
4945,2.4214
4946,77.80239999999988
4947,10.615000000000004
4948,1.7236999999999996
4949,5.423800000000003
4950,2.8614999999999986
4951,181.3126999999999
4952,5.733900000000006
4953,936.2872000000008
4954,1.970899999999999
4955,834.3216000000007
4956,65.40539999999991
4957,91.55729999999993
4958,13.873800000000022
4959,237.28540000000018
4960,15.418299999999995
4961,119.30590000000001
4962,6.450000000000004
4963,581.0883000000003
4964,21.221200000000003
4965,792.2688999999997
4966,277.0593999999999
4967,722.9358000000002
4968,1.7607999999999995
4969,437.1622999999997
4970,605.4611000000006
4971,6.659400000000002
4972,1.3580999999999996
4973,179.97720000000004
4974,9.403100000000016
4975,3.7514
4976,833.1685000000001
4977,1.562999999999999
4978,41.11440000000004
4979,2.5129000000000024
4980,47.66830000000002
4981,212.71880000000007
4982,74.80160000000002
4983,1.2487000000000001
4984,268.7301000000001
4985,1.8745000000000003
4986,448.0524
4987,13.228600000000014
4988,3.1469000000000005
4989,1.1896000000000015
4990,3.4652999999999987
4991,256.4352999999997
4992,3.0070999999999994
4993,23.296700000000005
4994,570.3672000000004
4995,492.5497000000004
4996,15.569500000000007
4997,533.9948
4998,1.1955000000000007
4999,577.7636000000005
5000,7.924799999999999
5001,119.67050000000006
5002,1.3560999999999996
5003,922.2561000000004
5004,1.8379000000000014
5005,500.42840000000047
5006,671.8768000000001
5007,345.9706999999999
5008,998.1182000000005
5009,61.58800000000006
5010,12.289600000000005
5011,618.4473999999998
5012,2.2918999999999965
5013,2.4814999999999974
5014,40.45049999999999
5015,859.8383000000008
5016,516.3102000000003
5017,1.6775999999999989
5018,88.92390000000009
5019,347.32790000000006
5020,6.576100000000004
5021,1.5795999999999994
5022,7.713100000000008
5023,297.13530000000003
5024,700.0456999999998
5025,23.51479999999999
5026,1.2394
5027,55.764699999999976
5028,23.9842
5029,185.64399999999995
5030,1.4739999999999998
5031,219.4477000000001
5032,325.7386000000001
5033,9.221100000000021
5034,742.8777
5035,5.3219000000000065
5036,12.771300000000014
5037,116.32330000000002
5038,12.251200000000008
5039,12.862799999999984
5040,1.4128999999999996
5041,2.9118
5042,8.602100000000009
5043,1.6583999999999994
5044,3.8860999999999963
5045,322.89869999999974
5046,2.1336999999999975
5047,691.4131999999996
5048,277.9513000000003
5049,2.5997999999999992
5050,803.7669000000003
5051,21.365799999999965
5052,722.0169000000002
5053,1.2575000000000005
5054,12.144800000000005
5055,7.95
5056,1.2469000000000003
5057,968.864999999999
5058,72.43200000000002
5059,2.0203
5060,2.5545000000000004
5061,17.609900000000025
5062,1.4001999999999992
5063,729.3393000000007
5064,828.2224000000001
5065,11.296500000000007
5066,4.828999999999999
5067,128.47869999999992
5068,580.5200999999997
5069,56.91450000000002
5070,341.8613999999997
5071,14.344600000000005
5072,2.2801
5073,567.5030999999999
5074,12.113200000000012
5075,297.2509000000001
5076,28.037200000000002
5077,906.9960000000001
5078,1.834599999999999
5079,174.7375
5080,32.170399999999994
5081,837.5939999999996
5082,5.390100000000002
5083,130.59929999999997
5084,845.1651
5085,805.5857999999994
5086,5.872500000000002
5087,3.937699999999995
5088,1.2457999999999994
5089,10.590300000000006
5090,9.74250000000002
5091,86.80839999999996
5092,891.0620999999998
5093,2.192399999999996
5094,675.7312999999999
5095,129.8314
5096,9.53510000000001
5097,1.4474999999999998
5098,25.252900000000007
5099,39.163900000000005
5100,3.2146000000000043
5101,35.60159999999999
5102,1.5301999999999996
5103,118.71169999999988
5104,1.2097000000000002
5105,298.4546999999999
5106,506.58429999999976
5107,1.2114000000000007
5108,3.3035
5109,571.5849000000003
5110,385.3079
5111,5.435800000000008
5112,538.2995999999998
5113,29.592499999999976
5114,121.42650000000009
5115,1.212000000000001
5116,166.31140000000002
5117,12.598000000000008
5118,129.7713
5119,702.0863000000005
5120,7.318300000000002
5121,37.09449999999998
5122,1.2414
5123,10.9418
5124,94.28879999999994
5125,11.651600000000004
5126,326.4792000000002
5127,7.25160000000001
5128,394.37939999999986
5129,206.1699000000002
5130,1.2192999999999987
5131,764.679
5132,3.3343000000000007
5133,942.274500000001
5134,550.8397999999996
5135,1.262099999999999
5136,1.237299999999999
5137,33.144000000000005
5138,751.0825
5139,1.2323999999999986
5140,439.4776000000001
5141,2.776899999999999
5142,892.063799999999
5143,623.5442999999999
5144,87.33640000000003
5145,1.2163000000000002
5146,594.1015000000002
5147,105.35880000000004
5148,12.913400000000015
5149,2.233799999999999
5150,3.1472000000000024
5151,80.20509999999994
5152,4.837299999999997
5153,341.80489999999986
5154,2.504600000000001
5155,11.729200000000015
5156,1.855199999999999
5157,122.8116999999998
5158,20.363000000000014
5159,147.15120000000002
5160,579.4167999999992
5161,87.34520000000008
5162,1.7601999999999998
5163,219.3228000000001
5164,1.4183999999999997
5165,813.5695999999998
5166,1.2815000000000005
5167,1.2442999999999986
5168,298.0399999999997
5169,146.94410000000008
5170,676.4862000000004
5171,4.534400000000006
5172,8.878399999999997
5173,4.587200000000003
5174,1.3975
5175,1.902699999999998
5176,17.72610000000002
5177,343.0836999999998
5178,16.044900000000005
5179,3.7866999999999966
5180,3.5503000000000005
5181,4.9510000000000005
5182,721.5024000000005
5183,22.33949999999998
5184,751.3123999999992
5185,18.431900000000017
5186,4.542499999999995
5187,426.7773000000002
5188,507.2335
5189,102.20140000000012
5190,865.8366000000003
5191,575.5486
5192,24.7663
5193,1.9137999999999968
5194,1.1820999999999984
5195,130.24929999999983
5196,3.3550999999999997
5197,1.2574999999999998
5198,883.8220000000006
5199,764.3324999999999
5200,5.91460000000001
5201,6.563100000000008
5202,9.570300000000014
5203,536.5721000000002
5204,1.2142
5205,4.717599999999999
5206,47.51299999999996
5207,8.037500000000005
5208,757.6984999999995
5209,829.3968000000001
5210,248.39280000000005
5211,1.2138999999999995
5212,675.7765999999999
5213,886.0395000000009
5214,6.100400000000005
5215,8.810100000000011
5216,47.83619999999999
5217,169.61640000000006
5218,67.05419999999992
5219,14.516499999999986
5220,645.3458
5221,272.88670000000025
5222,379.1533000000004
5223,2.1002999999999985
5224,11.401600000000004
5225,954.6727999999989
5226,11.480200000000018
5227,777.2523999999995
5228,11.971700000000004
5229,6.776600000000001
5230,111.48260000000002
5231,988.5837000000001
5232,577.7284
5233,4.837699999999999
5234,12.484900000000005
5235,961.1755000000003
5236,1.3766999999999994
5237,2.0606000000000004
5238,584.6523000000004
5239,1.2131
5240,892.9948000000004
5241,7.84890000000001
5242,1.5587999999999997
5243,775.2081
5244,13.912100000000008
5245,67.6172
5246,15.396900000000015
5247,336.26070000000004
5248,19.45510000000001
5249,3.2603000000000004
5250,553.6591
5251,1.4615000000000018
5252,97.31170000000002
5253,4.166499999999998
5254,632.9454999999998
5255,27.697400000000027
5256,1.6697999999999995
5257,821.0932999999995
5258,546.4208999999998
5259,56.21439999999994
5260,326.7224
5261,347.2011999999998
5262,14.89519999999999
5263,25.575000000000003
5264,172.26269999999997
5265,7.635999999999998
5266,2.832899999999999
5267,39.98709999999997
5268,989.0175
5269,1.8296999999999988
5270,834.9938999999994
5271,918.873499999999
5272,1.222699999999999
5273,708.4164000000004
5274,13.2327
5275,3.057399999999999
5276,1.7069000000000007
5277,1.9700999999999984
5278,321.7256999999997
5279,436.2635999999997
5280,159.6922000000002
5281,724.8371000000001
5282,99.06730000000005
5283,1.2446999999999995
5284,2.1739999999999995
5285,404.2602000000001
5286,1.2661999999999995
5287,1.6345999999999998
5288,1.2190999999999994
5289,3.819000000000001
5290,270.0697000000002
5291,1.2399000000000002
5292,781.3010999999997
5293,1.2081000000000002
5294,11.148400000000027
5295,2.3087999999999984
5296,141.01719999999995
5297,5.146199999999998
5298,140.93950000000012
5299,1.5801999999999987
5300,1.6357
5301,396.09939999999995
5302,933.0896000000008
5303,141.34009999999998
5304,682.9265
5305,1.6409
5306,1023.1296000000002
5307,753.2596999999998
5308,491.1928999999998
5309,1.5335000000000008
5310,1.4221999999999984
5311,75.6165
5312,1.925699999999999
5313,1.3732999999999995
5314,764.1942999999999
5315,114.25799999999998
5316,1.4046999999999996
5317,34.260499999999986
5318,328.54939999999993
5319,2.1131999999999986
5320,1.2073999999999996
5321,958.8241000000003
5322,2.988900000000001
5323,438.4082000000003
5324,1.2142999999999993
5325,935.0174000000002
5326,1.2355000000000005
5327,694.7565000000001
5328,76.75490000000008
5329,856.6496999999995
5330,245.80479999999977
5331,289.9092
5332,1.2249999999999992
5333,3.0586
5334,888.2305000000001
5335,520.9174000000004
5336,600.6542
5337,16.77460000000001
5338,3.7485999999999984
5339,1.2902000000000013
5340,6.0132000000000065
5341,1.3203999999999994
5342,2.2121999999999993
5343,1.2363000000000004
5344,806.9588000000003
5345,1.3096999999999988
5346,47.28959999999996
5347,1.4783
5348,1.2040000000000004
5349,100.65659999999986
5350,35.577499999999965
5351,919.3622000000005
5352,12.101400000000003
5353,625.6258000000008
5354,4.947599999999999
5355,710.8877
5356,47.650600000000026
5357,910.2111000000009
5358,2.550799999999999
5359,178.33909999999992
5360,793.4064
5361,846.9294999999995
5362,1.2188999999999992
5363,326.4627
5364,3.738700000000004
5365,283.25449999999984
5366,149.13019999999983
5367,145.60889999999995
5368,1.2427
5369,980.3780999999994
5370,1.7261999999999984
5371,97.23630000000011
5372,58.89679999999998
5373,1.1921000000000006
5374,1.9794999999999994
5375,364.6409000000001
5376,422.0955000000004
5377,12.531800000000018
5378,11.010699999999996
5379,326.4505999999997
5380,960.078399999999
5381,347.0118
5382,1.4973000000000007
